origin_vert,dest_vert,flight_time_min,tnc_time_min
LGB,LAX,15,32.766666666666666
LAX,LGB,15,30.55
LAX,LGB,15,27.8
LAX,BVH,10,19.466666666666665
BVH,LAX,10,25.5
LAX,LGB,15,31.0
UVS,LAX,10,42.75
LGB,LAX,15,31.783333333333335
LAX,UVS,10,42.6
LAX,PSD,10,53.583333333333336
LAX,LGB,15,26.533333333333335
LAX,HWD,10,37.516666666666666
LAX,LGB,15,25.583333333333332
LAX,DTLA,10,25.45
PSD,LAX,10,35.016666666666666
PSD,LAX,10,41.18333333333333
BVH,LAX,10,35.3
LAX,PSD,10,35.38333333333333
WDHL,LAX,15,49.06666666666667
LAX,UVS,10,39.016666666666666
BVH,LAX,10,44.71666666666667
PSD,LAX,10,42.416666666666664
DTLA,LAX,10,28.916666666666668
LAX,DTLA,10,30.516666666666666
LAX,HWD,10,34.1
DTLA,LAX,10,35.916666666666664
ANH,LAX,15,45.36666666666667
HWD,LAX,10,47.7
LAX,UVS,10,43.96666666666667
LGB,LAX,15,29.966666666666665
LGB,LAX,15,32.233333333333334
LAX,BVH,10,29.35
LAX,WDHL,15,40.0
LAX,BVH,10,23.216666666666665
LAX,LGB,15,25.633333333333333
LAX,HWD,10,28.1
BVH,LAX,10,18.583333333333332
ANH,LAX,15,41.766666666666666
PSD,LAX,10,28.316666666666666
LAX,WDHL,15,42.333333333333336
HWD,LAX,10,41.06666666666667
WDHL,LAX,15,47.93333333333333
LAX,ANH,15,43.9
LAX,LGB,15,22.8
LAX,HWD,10,24.616666666666667
DTLA,LAX,10,28.483333333333334
BVH,LAX,10,46.016666666666666
BVH,LAX,10,29.25
UVS,LAX,10,36.25
LAX,PSD,10,42.516666666666666
LAX,PSD,10,62.61666666666667
DTLA,LAX,10,28.483333333333334
LAX,PSD,10,43.083333333333336
LAX,WDHL,15,41.266666666666666
LAX,DTLA,10,37.03333333333333
LAX,HWD,10,33.43333333333333
WDHL,LAX,15,54.43333333333333
BVH,LAX,10,27.666666666666668
LAX,LGB,15,25.5
PSD,LAX,10,42.1
WDHL,LAX,15,45.85
LAX,ANH,15,35.5
LAX,ANH,15,37.666666666666664
UVS,LAX,10,40.85
LAX,UVS,10,42.15
UVS,LAX,10,38.05
BVH,LAX,10,24.783333333333335
PSD,LAX,10,26.583333333333332
UVS,LAX,10,40.88333333333333
HWD,LAX,10,41.483333333333334
LAX,LGB,15,31.716666666666665
LAX,LGB,15,19.333333333333332
PSD,LAX,10,44.46666666666667
DTLA,LAX,10,34.333333333333336
LAX,WDHL,15,37.71666666666667
BVH,LAX,10,18.2
WDHL,LAX,15,48.65
LAX,PSD,10,51.0
ANH,LAX,15,46.016666666666666
LAX,LGB,15,32.95
WDHL,LAX,15,39.18333333333333
LAX,UVS,10,38.983333333333334
LGB,LAX,15,32.68333333333333
LAX,LGB,15,24.2
LAX,LGB,15,26.516666666666666
LAX,LGB,15,27.45
LAX,DTLA,10,23.566666666666666
UVS,LAX,10,40.75
LAX,LGB,15,26.7
LAX,BVH,10,31.233333333333334
LGB,LAX,15,26.35
UVS,LAX,10,43.766666666666666
BVH,LAX,10,39.666666666666664
BVH,LAX,10,24.933333333333334
WDHL,LAX,15,54.28333333333333
ANH,LAX,15,38.666666666666664
DTLA,LAX,10,35.833333333333336
UVS,LAX,10,49.5
ANH,LAX,15,46.06666666666667
PSD,LAX,10,33.333333333333336
LAX,ANH,15,39.03333333333333
LAX,UVS,10,43.43333333333333
LAX,BVH,10,36.25
LAX,LGB,15,25.7
LAX,ANH,15,40.5
ANH,LAX,15,43.766666666666666
UVS,LAX,10,40.166666666666664
HWD,LAX,10,27.283333333333335
LAX,DTLA,10,26.566666666666666
LAX,WDHL,15,38.43333333333333
PSD,LAX,10,46.13333333333333
PSD,LAX,10,48.13333333333333
LGB,LAX,15,37.38333333333333
HWD,LAX,10,50.11666666666667
BVH,LAX,10,34.31666666666667
ANH,LAX,15,45.53333333333333
WDHL,LAX,15,54.38333333333333
DTLA,LAX,10,32.95
BVH,LAX,10,27.183333333333334
PSD,LAX,10,37.31666666666667
LAX,DTLA,10,23.333333333333332
LAX,HWD,10,23.083333333333332
LAX,ANH,15,37.7
PSD,LAX,10,38.083333333333336
DTLA,LAX,10,34.333333333333336
LAX,LGB,15,21.7
LAX,DTLA,10,24.8
WDHL,LAX,15,44.56666666666667
ANH,LAX,15,45.85
WDHL,LAX,15,45.083333333333336
LAX,ANH,15,39.11666666666667
DTLA,LAX,10,24.75
LAX,HWD,10,35.766666666666666
LAX,LGB,15,29.1
LGB,LAX,15,34.233333333333334
LAX,HWD,10,33.13333333333333
LAX,LGB,15,28.883333333333333
DTLA,LAX,10,25.283333333333335
LAX,ANH,15,36.56666666666667
LAX,WDHL,15,37.016666666666666
LAX,UVS,10,39.96666666666667
DTLA,LAX,10,26.633333333333333
LGB,LAX,15,28.133333333333333
LAX,HWD,10,31.566666666666666
LAX,LGB,15,33.45
BVH,LAX,10,29.866666666666667
LAX,WDHL,15,45.35
LAX,HWD,10,38.916666666666664
BVH,LAX,10,21.5
ANH,LAX,15,50.55
HWD,LAX,10,23.966666666666665
DTLA,LAX,10,24.766666666666666
BVH,LAX,10,25.166666666666668
DTLA,LAX,10,30.916666666666668
PSD,LAX,10,27.716666666666665
LAX,ANH,15,41.13333333333333
UVS,LAX,10,45.13333333333333
UVS,LAX,10,34.38333333333333
LGB,LAX,15,30.3
LAX,ANH,15,39.35
LGB,LAX,15,34.43333333333333
LGB,LAX,15,35.233333333333334
LGB,LAX,15,27.666666666666668
WDHL,LAX,15,46.666666666666664
UVS,LAX,10,39.46666666666667
LAX,WDHL,15,39.416666666666664
LAX,PSD,10,37.78333333333333
LAX,HWD,10,40.38333333333333
LAX,BVH,10,49.266666666666666
LAX,DTLA,10,25.783333333333335
LAX,WDHL,15,40.68333333333333
DTLA,LAX,10,25.133333333333333
BVH,LAX,10,21.483333333333334
UVS,LAX,10,44.85
ANH,LAX,15,42.78333333333333
ANH,LAX,15,46.71666666666667
LAX,LGB,15,22.666666666666668
LAX,ANH,15,34.36666666666667
LAX,DTLA,10,25.816666666666666
LAX,ANH,15,38.25
HWD,LAX,10,45.03333333333333
WDHL,LAX,15,43.0
LAX,DTLA,10,23.65
ANH,LAX,15,43.8
LAX,WDHL,15,44.85
LAX,UVS,10,36.31666666666667
BVH,LAX,10,45.45
WDHL,LAX,15,41.96666666666667
PSD,LAX,10,29.266666666666666
LAX,PSD,10,55.05
LAX,HWD,10,25.716666666666665
LAX,BVH,10,28.35
LAX,PSD,10,43.233333333333334
LAX,PSD,10,38.81666666666667
PSD,LAX,10,41.416666666666664
LGB,LAX,15,30.116666666666667
LAX,WDHL,15,38.21666666666667
LAX,WDHL,15,53.766666666666666
BVH,LAX,10,25.4
LAX,PSD,10,45.016666666666666
LAX,DTLA,10,25.533333333333335
UVS,LAX,10,43.81666666666667
PSD,LAX,10,55.68333333333333
PSD,LAX,10,48.71666666666667
WDHL,LAX,15,49.3
LAX,HWD,10,35.916666666666664
PSD,LAX,10,31.383333333333333
WDHL,LAX,15,49.0
LAX,HWD,10,38.11666666666667
WDHL,LAX,15,44.2
WDHL,LAX,15,44.93333333333333
LAX,DTLA,10,28.35
WDHL,LAX,15,42.56666666666667
ANH,LAX,15,40.916666666666664
LAX,LGB,15,21.35
PSD,LAX,10,33.7
LAX,ANH,15,38.95
HWD,LAX,10,29.316666666666666
LAX,HWD,10,39.1
LAX,PSD,10,57.93333333333333
LAX,LGB,15,30.3
LAX,ANH,15,42.96666666666667
LAX,BVH,10,23.933333333333334
ANH,LAX,15,40.88333333333333
ANH,LAX,15,42.43333333333333
ANH,LAX,15,41.75
HWD,LAX,10,27.55
LGB,LAX,15,32.1
LAX,ANH,15,40.35
DTLA,LAX,10,41.583333333333336
LAX,LGB,15,32.28333333333333
ANH,LAX,15,45.416666666666664
LGB,LAX,15,36.13333333333333
WDHL,LAX,15,41.13333333333333
LGB,LAX,15,31.383333333333333
ANH,LAX,15,39.43333333333333
BVH,LAX,10,28.283333333333335
DTLA,LAX,10,27.0
HWD,LAX,10,33.416666666666664
HWD,LAX,10,43.36666666666667
DTLA,LAX,10,23.933333333333334
HWD,LAX,10,39.25
LAX,PSD,10,26.5
UVS,LAX,10,36.733333333333334
ANH,LAX,15,46.13333333333333
LAX,BVH,10,38.36666666666667
WDHL,LAX,15,44.93333333333333
HWD,LAX,10,40.81666666666667
LAX,LGB,15,27.266666666666666
LAX,BVH,10,24.65
LAX,WDHL,15,47.13333333333333
LAX,PSD,10,44.63333333333333
LAX,PSD,10,47.983333333333334
DTLA,LAX,10,28.966666666666665
WDHL,LAX,15,44.93333333333333
PSD,LAX,10,44.36666666666667
LAX,DTLA,10,25.633333333333333
PSD,LAX,10,45.56666666666667
LAX,DTLA,10,22.5
BVH,LAX,10,32.65
LAX,BVH,10,30.95
LAX,PSD,10,35.45
LAX,LGB,15,33.93333333333333
LAX,HWD,10,42.25
BVH,LAX,10,19.0
LAX,DTLA,10,24.15
LGB,LAX,15,34.1
ANH,LAX,15,37.46666666666667
LAX,DTLA,10,33.6
UVS,LAX,10,36.016666666666666
LAX,WDHL,15,43.13333333333333
DTLA,LAX,10,29.983333333333334
LAX,WDHL,15,46.95
LAX,DTLA,10,32.583333333333336
BVH,LAX,10,41.583333333333336
LAX,BVH,10,32.766666666666666
HWD,LAX,10,36.65
LAX,BVH,10,25.883333333333333
LAX,HWD,10,41.38333333333333
UVS,LAX,10,39.516666666666666
DTLA,LAX,10,31.933333333333334
LGB,LAX,15,27.883333333333333
LGB,LAX,15,33.85
UVS,LAX,10,43.88333333333333
BVH,LAX,10,40.15
ANH,LAX,15,46.1
UVS,LAX,10,35.733333333333334
BVH,LAX,10,24.566666666666666
PSD,LAX,10,33.93333333333333
PSD,LAX,10,40.15
LAX,LGB,15,24.716666666666665
BVH,LAX,10,18.6
HWD,LAX,10,30.416666666666668
DTLA,LAX,10,31.9
LAX,LGB,15,25.433333333333334
LAX,ANH,15,41.9
ANH,LAX,15,45.583333333333336
LAX,BVH,10,20.216666666666665
LAX,BVH,10,16.45
HWD,LAX,10,42.38333333333333
UVS,LAX,10,38.55
HWD,LAX,10,32.9
HWD,LAX,10,46.56666666666667
LAX,BVH,10,19.7
LAX,DTLA,10,23.333333333333332
LAX,BVH,10,23.816666666666666
LGB,LAX,15,32.38333333333333
LAX,HWD,10,38.333333333333336
LAX,LGB,15,22.266666666666666
LAX,LGB,15,25.75
LAX,HWD,10,27.616666666666667
LGB,LAX,15,27.133333333333333
LGB,LAX,15,27.366666666666667
LAX,HWD,10,26.75
LGB,LAX,15,31.35
LAX,ANH,15,40.166666666666664
LAX,LGB,15,22.85
LAX,LGB,15,27.916666666666668
PSD,LAX,10,55.1
LAX,ANH,15,37.3
LAX,PSD,10,49.25
PSD,LAX,10,34.7
UVS,LAX,10,37.0
LAX,ANH,15,35.05
HWD,LAX,10,39.8
LAX,DTLA,10,26.3
DTLA,LAX,10,37.233333333333334
ANH,LAX,15,42.96666666666667
LAX,LGB,15,22.816666666666666
BVH,LAX,10,44.71666666666667
PSD,LAX,10,33.016666666666666
UVS,LAX,10,40.11666666666667
LAX,PSD,10,42.11666666666667
LGB,LAX,15,30.9
LAX,HWD,10,38.0
LGB,LAX,15,32.18333333333333
LAX,BVH,10,25.016666666666666
LGB,LAX,15,35.88333333333333
UVS,LAX,10,44.71666666666667
LAX,BVH,10,37.75
LAX,BVH,10,31.3
BVH,LAX,10,34.11666666666667
LAX,HWD,10,41.1
DTLA,LAX,10,28.583333333333332
UVS,LAX,10,41.733333333333334
PSD,LAX,10,36.25
ANH,LAX,15,45.13333333333333
UVS,LAX,10,43.266666666666666
LAX,ANH,15,37.516666666666666
LAX,LGB,15,32.083333333333336
WDHL,LAX,15,49.1
PSD,LAX,10,49.766666666666666
LAX,LGB,15,27.016666666666666
LAX,PSD,10,48.85
LAX,HWD,10,39.78333333333333
HWD,LAX,10,46.46666666666667
BVH,LAX,10,29.433333333333334
LAX,UVS,10,39.75
LAX,WDHL,15,56.233333333333334
LAX,DTLA,10,32.61666666666667
LAX,UVS,10,38.083333333333336
LAX,PSD,10,37.416666666666664
ANH,LAX,15,38.36666666666667
LGB,LAX,15,25.833333333333332
HWD,LAX,10,37.46666666666667
LAX,WDHL,15,48.233333333333334
DTLA,LAX,10,31.35
LAX,WDHL,15,44.86666666666667
LAX,LGB,15,21.566666666666666
LAX,PSD,10,57.05
WDHL,LAX,15,40.766666666666666
DTLA,LAX,10,27.3
PSD,LAX,10,32.166666666666664
LGB,LAX,15,30.216666666666665
PSD,LAX,10,50.233333333333334
PSD,LAX,10,52.35
LAX,LGB,15,27.583333333333332
DTLA,LAX,10,28.3
BVH,LAX,10,27.45
DTLA,LAX,10,33.266666666666666
LAX,LGB,15,24.4
HWD,LAX,10,38.88333333333333
WDHL,LAX,15,51.28333333333333
HWD,LAX,10,33.266666666666666
HWD,LAX,10,40.0
LAX,LGB,15,33.2
ANH,LAX,15,40.45
HWD,LAX,10,41.53333333333333
LAX,ANH,15,42.68333333333333
LAX,DTLA,10,32.65
DTLA,LAX,10,33.666666666666664
LAX,DTLA,10,26.133333333333333
LAX,ANH,15,38.416666666666664
LAX,PSD,10,31.6
ANH,LAX,15,40.9
UVS,LAX,10,40.4
LAX,BVH,10,23.65
LAX,PSD,10,38.5
LAX,PSD,10,38.65
BVH,LAX,10,19.0
PSD,LAX,10,42.86666666666667
LAX,HWD,10,43.3
DTLA,LAX,10,28.733333333333334
LAX,PSD,10,49.6
LAX,WDHL,15,42.21666666666667
LAX,LGB,15,31.633333333333333
LGB,LAX,15,24.25
LAX,ANH,15,41.36666666666667
LAX,ANH,15,38.166666666666664
LAX,HWD,10,38.333333333333336
LAX,BVH,10,29.866666666666667
LAX,WDHL,15,37.56666666666667
LAX,WDHL,15,38.233333333333334
LAX,PSD,10,38.05
WDHL,LAX,15,50.8
DTLA,LAX,10,31.983333333333334
HWD,LAX,10,35.9
UVS,LAX,10,43.95
LAX,ANH,15,38.666666666666664
HWD,LAX,10,45.083333333333336
LAX,LGB,15,30.65
LAX,ANH,15,42.733333333333334
LAX,WDHL,15,38.1
LAX,WDHL,15,47.81666666666667
LAX,PSD,10,27.216666666666665
BVH,LAX,10,32.1
ANH,LAX,15,45.68333333333333
BVH,LAX,10,20.3
DTLA,LAX,10,25.316666666666666
HWD,LAX,10,43.45
LAX,ANH,15,41.166666666666664
PSD,LAX,10,42.63333333333333
LAX,LGB,15,30.3
LGB,LAX,15,29.516666666666666
LGB,LAX,15,34.9
UVS,LAX,10,41.18333333333333
LAX,DTLA,10,39.266666666666666
PSD,LAX,10,48.36666666666667
ANH,LAX,15,42.18333333333333
LAX,UVS,10,35.833333333333336
LAX,PSD,10,42.016666666666666
WDHL,LAX,15,50.266666666666666
LAX,LGB,15,24.833333333333332
LAX,WDHL,15,47.65
LGB,LAX,15,35.733333333333334
LAX,UVS,10,38.266666666666666
LAX,HWD,10,23.85
LAX,DTLA,10,23.616666666666667
LAX,ANH,15,43.95
LAX,LGB,15,24.283333333333335
UVS,LAX,10,40.35
BVH,LAX,10,20.483333333333334
LGB,LAX,15,34.65
LAX,PSD,10,50.35
WDHL,LAX,15,39.28333333333333
LAX,PSD,10,49.016666666666666
LAX,WDHL,15,42.516666666666666
UVS,LAX,10,37.06666666666667
LAX,DTLA,10,32.31666666666667
LAX,LGB,15,34.1
LAX,WDHL,15,42.36666666666667
LGB,LAX,15,32.56666666666667
LAX,ANH,15,42.45
UVS,LAX,10,38.13333333333333
LAX,LGB,15,22.433333333333334
LAX,WDHL,15,43.68333333333333
WDHL,LAX,15,44.36666666666667
LAX,PSD,10,37.016666666666666
PSD,LAX,10,41.88333333333333
LAX,LGB,15,29.466666666666665
LGB,LAX,15,35.43333333333333
LAX,ANH,15,45.88333333333333
UVS,LAX,10,43.86666666666667
PSD,LAX,10,33.18333333333333
UVS,LAX,10,38.43333333333333
UVS,LAX,10,44.85
BVH,LAX,10,27.533333333333335
PSD,LAX,10,54.31666666666667
LAX,LGB,15,27.566666666666666
LAX,WDHL,15,47.833333333333336
LAX,BVH,10,33.8
HWD,LAX,10,27.1
LAX,LGB,15,25.55
LAX,LGB,15,28.8
LAX,LGB,15,30.833333333333332
LAX,LGB,15,27.45
HWD,LAX,10,40.46666666666667
LAX,PSD,10,26.5
LGB,LAX,15,28.05
ANH,LAX,15,38.56666666666667
LGB,LAX,15,30.066666666666666
LAX,WDHL,15,38.71666666666667
DTLA,LAX,10,31.2
LAX,LGB,15,21.966666666666665
LAX,BVH,10,39.35
WDHL,LAX,15,54.18333333333333
BVH,LAX,10,36.86666666666667
PSD,LAX,10,42.166666666666664
LGB,LAX,15,23.633333333333333
LGB,LAX,15,28.916666666666668
WDHL,LAX,15,41.71666666666667
ANH,LAX,15,39.18333333333333
PSD,LAX,10,32.05
DTLA,LAX,10,27.45
PSD,LAX,10,48.833333333333336
PSD,LAX,10,33.7
LGB,LAX,15,28.283333333333335
ANH,LAX,15,44.78333333333333
DTLA,LAX,10,27.266666666666666
WDHL,LAX,15,47.96666666666667
WDHL,LAX,15,48.833333333333336
LAX,PSD,10,28.733333333333334
BVH,LAX,10,22.883333333333333
LAX,LGB,15,26.533333333333335
LAX,BVH,10,24.433333333333334
LAX,LGB,15,28.566666666666666
LAX,PSD,10,50.266666666666666
BVH,LAX,10,25.333333333333332
LAX,PSD,10,30.3
HWD,LAX,10,24.283333333333335
WDHL,LAX,15,41.016666666666666
LAX,PSD,10,50.81666666666667
LAX,BVH,10,23.516666666666666
WDHL,LAX,15,40.18333333333333
LAX,LGB,15,23.6
LAX,ANH,15,37.1
BVH,LAX,10,24.716666666666665
LAX,UVS,10,39.666666666666664
LAX,DTLA,10,31.75
LAX,HWD,10,35.766666666666666
LAX,PSD,10,45.56666666666667
HWD,LAX,10,36.483333333333334
LAX,BVH,10,22.366666666666667
ANH,LAX,15,39.86666666666667
LAX,HWD,10,40.233333333333334
UVS,LAX,10,38.7
WDHL,LAX,15,43.61666666666667
LAX,PSD,10,41.53333333333333
ANH,LAX,15,38.65
UVS,LAX,10,39.18333333333333
LAX,UVS,10,35.233333333333334
LAX,PSD,10,36.13333333333333
WDHL,LAX,15,47.2
UVS,LAX,10,40.266666666666666
BVH,LAX,10,20.1
ANH,LAX,15,42.78333333333333
LAX,WDHL,15,47.81666666666667
LAX,BVH,10,22.666666666666668
LAX,UVS,10,44.45
LAX,DTLA,10,19.016666666666666
BVH,LAX,10,24.533333333333335
LAX,ANH,15,43.71666666666667
LAX,HWD,10,31.6
UVS,LAX,10,37.583333333333336
LAX,LGB,15,23.0
LGB,LAX,15,35.733333333333334
LAX,UVS,10,40.666666666666664
PSD,LAX,10,28.633333333333333
LAX,BVH,10,24.1
LGB,LAX,15,36.416666666666664
HWD,LAX,10,42.4
LAX,UVS,10,42.0
PSD,LAX,10,35.71666666666667
LAX,BVH,10,19.266666666666666
LAX,HWD,10,34.7
LAX,BVH,10,25.9
WDHL,LAX,15,43.55
LAX,WDHL,15,37.166666666666664
LAX,HWD,10,34.88333333333333
DTLA,LAX,10,29.316666666666666
LAX,BVH,10,24.65
BVH,LAX,10,24.533333333333335
HWD,LAX,10,43.31666666666667
LAX,LGB,15,27.833333333333332
HWD,LAX,10,44.5
LAX,BVH,10,19.233333333333334
WDHL,LAX,15,41.733333333333334
LAX,BVH,10,33.06666666666667
HWD,LAX,10,34.4
ANH,LAX,15,42.766666666666666
WDHL,LAX,15,41.65
LGB,LAX,15,31.583333333333332
LAX,DTLA,10,28.916666666666668
LAX,LGB,15,32.35
LAX,ANH,15,40.483333333333334
WDHL,LAX,15,42.13333333333333
BVH,LAX,10,32.2
LAX,BVH,10,34.8
LAX,DTLA,10,31.033333333333335
BVH,LAX,10,33.666666666666664
LAX,UVS,10,39.95
UVS,LAX,10,44.45
LAX,DTLA,10,30.8
LAX,WDHL,15,48.65
LAX,PSD,10,41.55
ANH,LAX,15,42.3
DTLA,LAX,10,43.233333333333334
LAX,BVH,10,38.233333333333334
LAX,HWD,10,36.78333333333333
LAX,BVH,10,22.55
LAX,DTLA,10,31.516666666666666
PSD,LAX,10,39.78333333333333
HWD,LAX,10,31.683333333333334
LAX,DTLA,10,27.733333333333334
LAX,BVH,10,18.15
LAX,PSD,10,34.96666666666667
LAX,BVH,10,25.733333333333334
LGB,LAX,15,26.116666666666667
LAX,LGB,15,25.466666666666665
LAX,BVH,10,28.016666666666666
LGB,LAX,15,35.4
WDHL,LAX,15,55.28333333333333
WDHL,LAX,15,47.3
HWD,LAX,10,37.36666666666667
BVH,LAX,10,40.65
ANH,LAX,15,43.733333333333334
LAX,LGB,15,22.8
LAX,ANH,15,41.916666666666664
ANH,LAX,15,45.833333333333336
LAX,ANH,15,37.88333333333333
UVS,LAX,10,48.516666666666666
WDHL,LAX,15,54.43333333333333
LAX,PSD,10,45.5
PSD,LAX,10,37.93333333333333
LGB,LAX,15,35.75
UVS,LAX,10,46.38333333333333
LAX,HWD,10,30.733333333333334
WDHL,LAX,15,46.766666666666666
LGB,LAX,15,27.466666666666665
LAX,DTLA,10,25.566666666666666
UVS,LAX,10,50.46666666666667
WDHL,LAX,15,44.666666666666664
LAX,ANH,15,37.36666666666667
LGB,LAX,15,34.016666666666666
ANH,LAX,15,45.65
LAX,DTLA,10,38.36666666666667
LAX,BVH,10,29.033333333333335
WDHL,LAX,15,47.766666666666666
LAX,HWD,10,45.11666666666667
LAX,DTLA,10,21.966666666666665
LAX,HWD,10,35.766666666666666
WDHL,LAX,15,39.4
WDHL,LAX,15,42.46666666666667
UVS,LAX,10,45.416666666666664
LAX,ANH,15,39.45
LAX,DTLA,10,31.35
ANH,LAX,15,45.61666666666667
LGB,LAX,15,32.56666666666667
WDHL,LAX,15,36.03333333333333
LAX,BVH,10,37.583333333333336
UVS,LAX,10,43.0
LAX,BVH,10,29.783333333333335
PSD,LAX,10,43.15
LAX,DTLA,10,19.066666666666666
LAX,HWD,10,41.53333333333333
LAX,WDHL,15,38.81666666666667
PSD,LAX,10,34.25
BVH,LAX,10,25.483333333333334
ANH,LAX,15,46.03333333333333
HWD,LAX,10,32.016666666666666
ANH,LAX,15,47.96666666666667
LAX,WDHL,15,46.483333333333334
LAX,HWD,10,34.35
ANH,LAX,15,44.81666666666667
LAX,UVS,10,44.083333333333336
UVS,LAX,10,41.68333333333333
LAX,DTLA,10,24.416666666666668
LAX,HWD,10,34.2
DTLA,LAX,10,30.883333333333333
LAX,BVH,10,24.55
LAX,HWD,10,22.366666666666667
LAX,BVH,10,35.11666666666667
LAX,WDHL,15,49.833333333333336
WDHL,LAX,15,35.483333333333334
UVS,LAX,10,44.766666666666666
LAX,BVH,10,22.916666666666668
LAX,DTLA,10,35.38333333333333
LAX,DTLA,10,21.766666666666666
ANH,LAX,15,43.333333333333336
LAX,UVS,10,43.7
BVH,LAX,10,23.733333333333334
LAX,LGB,15,26.633333333333333
LAX,UVS,10,41.55
HWD,LAX,10,38.166666666666664
LAX,DTLA,10,33.85
LAX,PSD,10,34.9
WDHL,LAX,15,40.88333333333333
DTLA,LAX,10,26.266666666666666
LAX,ANH,15,41.233333333333334
LAX,LGB,15,30.45
DTLA,LAX,10,36.25
LAX,HWD,10,42.516666666666666
UVS,LAX,10,44.666666666666664
UVS,LAX,10,40.71666666666667
WDHL,LAX,15,42.2
LAX,LGB,15,34.266666666666666
LAX,LGB,15,24.283333333333335
PSD,LAX,10,50.016666666666666
PSD,LAX,10,27.566666666666666
LAX,PSD,10,28.8
LAX,DTLA,10,34.88333333333333
DTLA,LAX,10,28.5
LAX,HWD,10,31.983333333333334
HWD,LAX,10,34.166666666666664
PSD,LAX,10,46.2
LAX,UVS,10,40.233333333333334
LAX,WDHL,15,42.31666666666667
PSD,LAX,10,34.55
PSD,LAX,10,45.56666666666667
LAX,UVS,10,37.483333333333334
HWD,LAX,10,24.233333333333334
LAX,ANH,15,38.55
LAX,BVH,10,40.1
UVS,LAX,10,35.6
LAX,UVS,10,39.983333333333334
LAX,PSD,10,25.566666666666666
LGB,LAX,15,28.316666666666666
DTLA,LAX,10,34.11666666666667
DTLA,LAX,10,32.21666666666667
BVH,LAX,10,27.4
UVS,LAX,10,38.233333333333334
HWD,LAX,10,41.86666666666667
LAX,HWD,10,35.833333333333336
HWD,LAX,10,40.36666666666667
ANH,LAX,15,45.7
LGB,LAX,15,30.516666666666666
LAX,DTLA,10,23.666666666666668
BVH,LAX,10,35.833333333333336
HWD,LAX,10,43.13333333333333
DTLA,LAX,10,31.9
ANH,LAX,15,47.11666666666667
LAX,ANH,15,37.75
LAX,DTLA,10,22.05
DTLA,LAX,10,34.666666666666664
UVS,LAX,10,45.416666666666664
LAX,ANH,15,42.016666666666666
WDHL,LAX,15,42.55
UVS,LAX,10,47.21666666666667
PSD,LAX,10,54.71666666666667
HWD,LAX,10,27.7
LAX,HWD,10,35.2
LAX,WDHL,15,42.766666666666666
LAX,LGB,15,29.516666666666666
LAX,LGB,15,26.583333333333332
LAX,PSD,10,49.96666666666667
LAX,DTLA,10,31.466666666666665
LAX,ANH,15,42.733333333333334
LAX,DTLA,10,20.133333333333333
LGB,LAX,15,39.333333333333336
LAX,PSD,10,40.916666666666664
LAX,DTLA,10,24.4
LGB,LAX,15,37.15
HWD,LAX,10,46.31666666666667
LGB,LAX,15,41.03333333333333
ANH,LAX,15,46.03333333333333
LAX,BVH,10,26.55
PSD,LAX,10,34.78333333333333
LAX,LGB,15,22.25
LGB,LAX,15,31.6
PSD,LAX,10,28.2
PSD,LAX,10,27.733333333333334
BVH,LAX,10,22.433333333333334
LAX,BVH,10,29.416666666666668
LAX,DTLA,10,27.75
WDHL,LAX,15,42.15
LAX,LGB,15,25.366666666666667
LAX,BVH,10,37.43333333333333
BVH,LAX,10,36.416666666666664
LAX,LGB,15,28.016666666666666
LAX,UVS,10,40.25
WDHL,LAX,15,40.8
LAX,DTLA,10,29.55
LGB,LAX,15,32.733333333333334
LAX,DTLA,10,24.683333333333334
LAX,PSD,10,45.666666666666664
LAX,HWD,10,33.68333333333333
LAX,PSD,10,36.4
HWD,LAX,10,25.233333333333334
PSD,LAX,10,46.1
ANH,LAX,15,44.56666666666667
DTLA,LAX,10,29.166666666666668
LAX,UVS,10,41.88333333333333
HWD,LAX,10,41.6
LAX,BVH,10,34.4
HWD,LAX,10,40.233333333333334
LAX,ANH,15,41.45
WDHL,LAX,15,53.35
ANH,LAX,15,44.71666666666667
HWD,LAX,10,24.283333333333335
LAX,HWD,10,37.916666666666664
LAX,BVH,10,30.033333333333335
UVS,LAX,10,44.21666666666667
LAX,ANH,15,37.8
DTLA,LAX,10,35.46666666666667
LAX,BVH,10,17.716666666666665
LGB,LAX,15,29.7
LAX,DTLA,10,25.2
LAX,UVS,10,38.18333333333333
LAX,DTLA,10,36.15
LAX,PSD,10,26.983333333333334
LAX,LGB,15,22.616666666666667
LAX,DTLA,10,31.566666666666666
ANH,LAX,15,41.85
LAX,DTLA,10,22.3
LAX,BVH,10,23.033333333333335
BVH,LAX,10,36.21666666666667
LAX,WDHL,15,39.11666666666667
WDHL,LAX,15,46.916666666666664
LAX,ANH,15,40.71666666666667
HWD,LAX,10,30.533333333333335
WDHL,LAX,15,40.05
ANH,LAX,15,46.06666666666667
LAX,BVH,10,22.7
LAX,WDHL,15,45.85
LAX,HWD,10,41.28333333333333
LAX,WDHL,15,53.6
PSD,LAX,10,29.083333333333332
UVS,LAX,10,37.766666666666666
LAX,WDHL,15,51.833333333333336
HWD,LAX,10,40.61666666666667
LAX,BVH,10,28.05
UVS,LAX,10,44.733333333333334
LAX,WDHL,15,50.81666666666667
LAX,ANH,15,38.28333333333333
LAX,PSD,10,34.9
